Sentence(s)/Figure/Table	Provenance (file id)	Data format	Group ID	Source/Cause (Factor A)	Source/Cause node (WM ontology node)	Source/Cause polarity	Target/Effect (Factor B)	Target/Effect (WM ontology node)	Target/Effect polarity	Relation	Causal relation trigger	Causal trigger polarity	Relation strength estimate	Relation strength unit	Original temporal text for cause	Cause startTime	Cause endTime	Original temporal text for effect	Effect startTime	Effect endTime	CauseLocation	Effect SourceLocation	Effect DestinationLocation	Comment
Displacement trends, humanitarian access and population needs have all been negatively affected by inter-communal violence and deepening political tensions in the month of January.	ssd_situation_overview_jonglei_state_january_2017_final	text		inter-communal violence			Displacement trends			Cause	negatively affected by	negative			in the month of January	January	January	in the month of January	January	January				
Displacement trends, humanitarian access and population needs have all been negatively affected by inter-communal violence and deepening political tensions in the month of January.	ssd_situation_overview_jonglei_state_january_2017_final	text		deepening political tensions			Displacement trends			Cause	negatively affected by	negative			in the month of January	January	January	in the month of January	January	January				
Displacement trends, humanitarian access and population needs have all been negatively affected by inter-communal violence and deepening political tensions in the month of January.	ssd_situation_overview_jonglei_state_january_2017_final	text		inter-communal violence			humanitarian access			Cause	negatively affected by	negative			in the month of January	January	January	in the month of January	January	January				
Displacement trends, humanitarian access and population needs have all been negatively affected by inter-communal violence and deepening political tensions in the month of January.	ssd_situation_overview_jonglei_state_january_2017_final	text		deepening political tensions			humanitarian access			Cause	negatively affected by	negative			in the month of January	January	January	in the month of January	January	January				
Displacement trends, humanitarian access and population needs have all been negatively affected by inter-communal violence and deepening political tensions in the month of January.	ssd_situation_overview_jonglei_state_january_2017_final	text		inter-communal violence			population needs			Cause	negatively affected by	negative			in the month of January	January	January	in the month of January	January	January				
Displacement trends, humanitarian access and population needs have all been negatively affected by inter-communal violence and deepening political tensions in the month of January.	ssd_situation_overview_jonglei_state_january_2017_final	text		deepening political tensions			population needs			Cause	negatively affected by	negative			in the month of January	January	January	in the month of January	January	January				
Overall, humanitarian needs in Jonglei increased in January as ongoing tensions between armed groups, as well as decades of conflict continue to negatively impact populations’ access to basic services and ability to meet basic needs.	ssd_situation_overview_jonglei_state_january_2017_final	text		ongoing tensions between armed groups			populations' access to basic services			Cause	negatively impact	negative												
Overall, humanitarian needs in Jonglei increased in January as ongoing tensions between armed groups, as well as decades of conflict continue to negatively impact populations’ access to basic services and ability to meet basic needs.	ssd_situation_overview_jonglei_state_january_2017_final	text		ongoing tensions between armed groups			ability to meet basic needs			Cause	negatively impact	negative												
Overall, humanitarian needs in Jonglei increased in January as ongoing tensions between armed groups, as well as decades of conflict continue to negatively impact populations’ access to basic services and ability to meet basic needs.	ssd_situation_overview_jonglei_state_january_2017_final	text		populations' access to basic services			humanitarian needs		increase	Cause	as							in January	January	January				
Overall, humanitarian needs in Jonglei increased in January as ongoing tensions between armed groups, as well as decades of conflict continue to negatively impact populations’ access to basic services and ability to meet basic needs.	ssd_situation_overview_jonglei_state_january_2017_final	text		ability to meet basic needs			humanitarian needs		increase	Cause	as							in January	January	January				
Localized inter-communal violence as a consequence of child abductions and cattle raiding activities persisted, with a large attack reported in Palouch, Duk County, in mid-January, in which several people were reportedly killed and injured, and a considerable number of cattle raided.	ssd_situation_overview_jonglei_state_january_2017_final	text		child abductions			Localized inter-communal violence			Cause	as a consequence of													
Localized inter-communal violence as a consequence of child abductions and cattle raiding activities persisted, with a large attack reported in Palouch, Duk County, in mid-January, in which several people were reportedly killed and injured, and a considerable number of cattle raided.	ssd_situation_overview_jonglei_state_january_2017_final	text		cattle raiding activities			Localized inter-communal violence			Cause	as a consequence of													
Localized inter-communal violence as a consequence of child abductions and cattle raiding activities persisted, with a large attack reported in Palouch, Duk County, in mid-January, in which several people were reportedly killed and injured, and a considerable number of cattle raided.	ssd_situation_overview_jonglei_state_january_2017_final	text		a large attack			several people were reportedly killed and injured			Cause	in which				in mid-January	mid-January	mid-January	in mid-January	mid-January	mid-January	Palouch, Duk County	Palouch, Duk County	Palouch, Duk County	unsure about Causal relation trigger
Localized inter-communal violence as a consequence of child abductions and cattle raiding activities persisted, with a large attack reported in Palouch, Duk County, in mid-January, in which several people were reportedly killed and injured, and a considerable number of cattle raided.	ssd_situation_overview_jonglei_state_january_2017_final	text		a large attack			a considerable number of cattle raided			Cause	in which				in mid-January	mid-January	mid-January	in mid-January	mid-January	mid-January	Palouch, Duk County	Palouch, Duk County	Palouch, Duk County	unsure about Causal relation trigger
As in previous months, de-population in settlements assessed was high in January, which is likely a reflection of security developments in the state.	ssd_situation_overview_jonglei_state_january_2017_final	text		security developments in the state			de-population in settlements assessed was high			Cause	likely a reflection of							As in previous months			Jonglei State, South Sudan	Jonglei State, South Sudan	Jonglei State, South Sudan	
De-population was particularily severe in Western Jonglei, indicative of the conflict-patterns witnessed in the area.	ssd_situation_overview_jonglei_state_january_2017_final	text		Conflict-patterns			De-population was particularly severe			Cause	indicative of										Western Jonglei	Western Jonglei	Western Jonglei	
Western Jonglei in comparison did not report recent returns, which may be linked to this area being more conflict-affected as well as generally having lower access to services, as has been found in previous REACH assessments.	ssd_situation_overview_jonglei_state_january_2017_final	text		this area being more conflict-affected			did not report recent returns			Cause	may be linked to										Western Jonglei	Western Jonglei	Western Jonglei	
Western Jonglei in comparison did not report recent returns, which may be linked to this area being more conflict-affected as well as generally having lower access to services, as has been found in previous REACH assessments.	ssd_situation_overview_jonglei_state_january_2017_final	text		having lower access to services			did not report recent returns			Cause	may be linked to										Western Jonglei	Western Jonglei	Western Jonglei	
Overall, these findings suggest that conflict-affected Duk, Twic East and Bor South saw more de-population of local communities in January, whilst more stable Greater Akobo appears to be a destination for IDPs and returnees, although small-scale displacement continues as a result of lack of access to food and localized insecurity in rural areas surrounding Akobo.	ssd_situation_overview_jonglei_state_january_2017_final	text		lack of access to food			small-scale displacement			Cause	as a result of										rural areas surrounding Akobo	Greater Akobo	Greater Akobo	
Overall, these findings suggest that conflict-affected Duk, Twic East and Bor South saw more de-population of local communities in January, whilst more stable Greater Akobo appears to be a destination for IDPs and returnees, although small-scale displacement continues as a result of lack of access to food and localized insecurity in rural areas surrounding Akobo.	ssd_situation_overview_jonglei_state_january_2017_final	text		localized insecurity			small-scale displacement			Cause	as a result of										rural areas surrounding Akobo	Greater Akobo	Greater Akobo	
Since July 2016, as a result of clashes that have affected Yei, these residents have moved back to Bor.	ssd_situation_overview_jonglei_state_january_2017_final	text		clashes			residence have moved			Cause	as a result of							Since July 2016	July 2016		Yei	Yei	Bor	
FGDs conducted with IDPs from Yei who had arrived in Bor and Mingkaman between December and January found that the main push factor for displacement from Yei continues to be fighting and related lack of food and service access.	ssd_situation_overview_jonglei_state_january_2017_final	text		fighting			lack of food and service access			Cause	related							between December and January	December	January				uncertain about Causal relation trigger
FGDs conducted with IDPs from Yei who had arrived in Bor and Mingkaman between December and January found that the main push factor for displacement from Yei continues to be fighting and related lack of food and service access.	ssd_situation_overview_jonglei_state_january_2017_final	text		fighting			displacement			Cause	the main push factor							between December and January	December	January				
